id,failure
32790,0.27147475
32791,0.401148
32792,0.5102962
32793,0.16639946
32794,0.3481
32795,0.21478987
32796,0.52108896
32797,0.4332179
32798,0.27168077
32799,0.31572536
32800,0.42038336
32801,0.21461569
32802,0.32331052
32803,0.3127286
32804,0.7020132
32805,0.404232
32806,0.49573714
32807,0.45799398
32808,0.45609695
32809,0.27014276
32810,0.59314966
32811,0.42439455
32812,0.3417969
32813,0.47440857
32814,0.4683582
32815,0.46200195
32816,0.18678391
32817,0.1533805
32818,0.54677624
32819,0.4697264
32820,0.5145786
32821,0.65956855
32822,0.38094893
32823,0.5406552
32824,0.45924175
32825,0.4230018
32826,0.373203
32827,0.6255414
32828,0.35070288
32829,0.47529602
32830,0.42460522
32831,0.21969111
32832,0.3963124
32833,0.35360712
32834,0.61469066
32835,0.2093887
32836,0.5591698
32837,0.4738828
32838,0.52692723
32839,0.49899244
32840,0.38831884
32841,0.36902887
32842,0.19695948
32843,0.38258508
32844,0.31371292
32845,0.5161908
32846,0.3695825
32847,0.25377652
32848,0.56085443
32849,0.37117034
32850,0.2734141
32851,0.34890974
32852,0.2270012
32853,0.35362157
32854,0.55949515
32855,0.5568557
32856,0.29153496
32857,0.38410074
32858,0.25920144
32859,0.59270734
32860,0.36859858
32861,0.3934003
32862,0.5007057
32863,0.39827588
32864,0.45651117
32865,0.4420936
32866,0.42009702
32867,0.2733402
32868,0.6002918
32869,0.2876487
32870,0.42549205
32871,0.26696926
32872,0.30707836
32873,0.354799
32874,0.40812778
32875,0.45287985
32876,0.14486805
32877,0.4714339
32878,0.32681966
32879,0.53389
32880,0.50825435
32881,0.26886958
32882,0.42234185
32883,0.27658057
32884,0.53048575
32885,0.49849036
32886,0.2853839
32887,0.46427444
32888,0.33527145
32889,0.5764827
32890,0.33075762
32891,0.2310703
32892,0.3986024
32893,0.277385
32894,0.37095916
32895,0.18795979
32896,0.42878518
32897,0.45309713
32898,0.16758822
32899,0.46734968
32900,0.56530666
32901,0.3589975
32902,0.3573975
32903,0.1906921
32904,0.14840722
32905,0.20116442
32906,0.17543639
32907,0.38251922
32908,0.4177603
32909,0.48488894
32910,0.4076681
32911,0.61005974
32912,0.7066464
32913,0.48775467
32914,0.37782836
32915,0.35712814
32916,0.5092236
32917,0.3160398
32918,0.17036884
32919,0.20784315
32920,0.4063295
32921,0.76612306
32922,0.5624481
32923,0.44823018
32924,0.5431249
32925,0.32448986
32926,0.5435404
32927,0.3336943
32928,0.30390614
32929,0.39761758
32930,0.61770135
32931,0.22507226
32932,0.3287314
32933,0.47010046
32934,0.42845082
32935,0.49538642
32936,0.34909323
32937,0.5353604
32938,0.52093124
32939,0.48979458
32940,0.4949204
32941,0.2969074
32942,0.4685524
32943,0.56280637
32944,0.8133338
32945,0.4915384
32946,0.4856609
32947,0.35370627
32948,0.35178873
32949,0.5056233
32950,0.51450515
32951,0.46432567
32952,0.44919
32953,0.29926446
32954,0.22246368
32955,0.43429676
32956,0.3488749
32957,0.34789476
32958,0.32971844
32959,0.29940984
32960,0.31552157
32961,0.61479205
32962,0.45050484
32963,0.2725188
32964,0.25313166
32965,0.4841822
32966,0.50868493
32967,0.3665445
32968,0.5361516
32969,0.53215206
32970,0.1992711
32971,0.3848556
32972,0.3418451
32973,0.55590713
32974,0.57774246
32975,0.41985202
32976,0.5533666
32977,0.3425343
32978,0.32809195
32979,0.38282385
32980,0.53813267
32981,0.18267374
32982,0.5327645
32983,0.27089572
32984,0.5292161
32985,0.20818414
32986,0.52746534
32987,0.34953472
32988,0.2136658
32989,0.48740014
32990,0.2678105
32991,0.44073972
32992,0.3807019
32993,0.5625708
32994,0.1905243
32995,0.30302474
32996,0.32546252
32997,0.29454118
32998,0.20601247
32999,0.35338697
33000,0.311228
33001,0.5360904
33002,0.26771048
33003,0.3941278
33004,0.6460204
33005,0.54113
33006,0.40446335
33007,0.33894208
33008,0.23949386
33009,0.5193982
33010,0.38112247
33011,0.43211398
33012,0.39836493
33013,0.3730519
33014,0.5945255
33015,0.3740375
33016,0.20993493
33017,0.46553782
33018,0.44780904
33019,0.54589975
33020,0.44602737
33021,0.67059517
33022,0.39760292
33023,0.39101335
33024,0.4248476
33025,0.35043484
33026,0.45832515
33027,0.3526514
33028,0.48553762
33029,0.5272406
33030,0.2643064
33031,0.18621649
33032,0.49347088
33033,0.72651494
33034,0.54769397
33035,0.67767644
33036,0.5597859
33037,0.63936496
33038,0.19333296
33039,0.4150493
33040,0.41380855
33041,0.5186577
33042,0.42678285
33043,0.6869249
33044,0.1536188
33045,0.37560475
33046,0.28605968
33047,0.5828739
33048,0.31569985
33049,0.26831457
33050,0.41402623
33051,0.37851137
33052,0.27909335
33053,0.43896437
33054,0.37887296
33055,0.36951527
33056,0.48717743
33057,0.50236017
33058,0.39713728
33059,0.3541346
33060,0.5558099
33061,0.5512916
33062,0.44518328
33063,0.48975518
33064,0.44734213
33065,0.2530073
33066,0.48319516
33067,0.24449341
33068,0.25054643
33069,0.39020386
33070,0.49665135
33071,0.47553813
33072,0.5842579
33073,0.520563
33074,0.20902921
33075,0.45773944
33076,0.5252628
33077,0.54014415
33078,0.42462286
33079,0.48261616
33080,0.41096038
33081,0.3302065
33082,0.20873342
33083,0.2612366
33084,0.34768197
33085,0.2736739
33086,0.53825027
33087,0.5252933
33088,0.4569716
33089,0.47450152
33090,0.5184859
33091,0.32151738
33092,0.42055437
33093,0.22155772
33094,0.51866597
33095,0.28066266
33096,0.39405358
33097,0.4151464
33098,0.49227569
33099,0.32630932
33100,0.33771196
33101,0.4755449
33102,0.2531231
33103,0.41711226
33104,0.34683585
33105,0.28227863
33106,0.5140519
33107,0.36114523
33108,0.43992123
33109,0.3605241
33110,0.30394512
33111,0.3629282
33112,0.3906033
33113,0.5546359
33114,0.63347936
33115,0.41107583
33116,0.2971752
33117,0.3851958
33118,0.4215819
33119,0.33842278
33120,0.29687637
33121,0.4053463
33122,0.38037425
33123,0.6720281
33124,0.30416858
33125,0.43074575
33126,0.47144783
33127,0.31355047
33128,0.3143472
33129,0.37192595
33130,0.48046196
33131,0.27569008
33132,0.3787828
33133,0.67384183
33134,0.41067675
33135,0.37467057
33136,0.3079203
33137,0.28732347
33138,0.40122375
33139,0.5011539
33140,0.4316651
33141,0.5537284
33142,0.46031734
33143,0.3621373
33144,0.61737144
33145,0.56314623
33146,0.5159093
33147,0.27251118
33148,0.3718149
33149,0.4670037
33150,0.59967136
33151,0.262261
33152,0.4807253
33153,0.3408541
33154,0.635791
33155,0.4397408
33156,0.42865807
33157,0.23543131
33158,0.37972692
33159,0.34947988
33160,0.4472623
33161,0.4703325
33162,0.67795324
33163,0.5750973
33164,0.46710876
33165,0.35963392
33166,0.5015497
33167,0.3601917
33168,0.5549701
33169,0.3877043
33170,0.39404374
33171,0.39571363
33172,0.5007294
33173,0.58075905
33174,0.5334674
33175,0.2106303
33176,0.44226414
33177,0.5228485
33178,0.20941885
33179,0.282885
33180,0.25290322
33181,0.17015435
33182,0.19616233
33183,0.51959014
33184,0.44819814
33185,0.41486436
33186,0.41583616
33187,0.28599495
33188,0.48049992
33189,0.41130096
33190,0.45015955
33191,0.6726806
33192,0.47465703
33193,0.41964695
33194,0.6518258
33195,0.2560494
33196,0.4478273
33197,0.54365546
33198,0.4837606
33199,0.61399645
33200,0.23017742
33201,0.6401882
33202,0.3598716
33203,0.28387627
33204,0.17958562
33205,0.456766
33206,0.41787446
33207,0.49926782
33208,0.39964938
33209,0.3707476
33210,0.47407258
33211,0.44414672
33212,0.34563002
33213,0.2971458
33214,0.2891976
33215,0.3041634
33216,0.31267703
33217,0.52485543
33218,0.29057223
33219,0.4089795
33220,0.4206547
33221,0.15935342
33222,0.5856279
33223,0.35594854
33224,0.29444864
33225,0.36976153
33226,0.36229834
33227,0.5237915
33228,0.17450693
33229,0.38019782
33230,0.42630994
33231,0.23628305
33232,0.31925446
33233,0.57917947
33234,0.34667742
33235,0.40124202
33236,0.3273945
33237,0.60607535
33238,0.35479128
33239,0.34292912
33240,0.4678975
33241,0.60361946
33242,0.612185
33243,0.4711934
33244,0.53876096
33245,0.3820743
33246,0.47691593
33247,0.5199298
33248,0.5289519
33249,0.21354687
33250,0.21880159
33251,0.44508252
33252,0.5400726
33253,0.3007076
33254,0.4150728
33255,0.5032582
33256,0.40924966
33257,0.41942835
33258,0.55630714
33259,0.3915481
33260,0.4710915
33261,0.581452
33262,0.441955
33263,0.54783237
33264,0.4299482
33265,0.41090712
33266,0.37830794
33267,0.26931292
33268,0.1952431
33269,0.39635158
33270,0.5840742
33271,0.24404058
33272,0.45945564
33273,0.4702665
33274,0.266851
33275,0.3882377
33276,0.3531193
33277,0.30875325
33278,0.34054953
33279,0.61847323
33280,0.4214991
33281,0.19320282
33282,0.3640495
33283,0.39323762
33284,0.24029103
33285,0.4232992
33286,0.26948798
33287,0.48978567
33288,0.27901623
33289,0.471786
33290,0.16403286
33291,0.22412829
33292,0.6990498
33293,0.5648746
33294,0.35433263
33295,0.41844577
33296,0.36345786
33297,0.36750653
33298,0.6080838
33299,0.276257
33300,0.3364225
33301,0.55741984
33302,0.4032721
33303,0.43856022
33304,0.3847112
33305,0.59276754
33306,0.10578473
33307,0.42328495
33308,0.2716433
33309,0.58099675
33310,0.18667422
33311,0.32175162
33312,0.3457636
33313,0.5935766
33314,0.40170762
33315,0.5182975
33316,0.6677895
33317,0.29806656
33318,0.37083605
33319,0.5109606
33320,0.6815033
33321,0.4310824
33322,0.4714709
33323,0.40601397
33324,0.5963628
33325,0.31997168
33326,0.5452092
33327,0.5953398
33328,0.5058629
33329,0.42810133
33330,0.53858596
33331,0.36147934
33332,0.24933039
33333,0.56135446
33334,0.36926562
33335,0.49977812
33336,0.585423
33337,0.33770224
33338,0.3939317
33339,0.34128428
33340,0.4027093
33341,0.57307005
33342,0.44248936
33343,0.44053355
33344,0.0788286
33345,0.42601818
33346,0.3281773
33347,0.37596264
33348,0.4940193
33349,0.2779582
33350,0.4433422
33351,0.42686445
33352,0.34895444
33353,0.109634236
33354,0.74250877
33355,0.5245177
33356,0.20189466
33357,0.45653805
33358,0.3839747
33359,0.47340992
33360,0.38909203
33361,0.29738247
33362,0.52266663
33363,0.34596038
33364,0.4327216
33365,0.16955559
33366,0.42809793
33367,0.51651645
33368,0.45262364
33369,0.22725426
33370,0.62568974
33371,0.31860974
33372,0.3618208
33373,0.25395077
33374,0.5879574
33375,0.5231636
33376,0.49561647
33377,0.35449374
33378,0.37788603
33379,0.46574977
33380,0.3889809
33381,0.37922525
33382,0.5461088
33383,0.1933408
33384,0.45057213
33385,0.4585528
33386,0.3872593
33387,0.51045394
33388,0.4239975
33389,0.3668259
33390,0.41733155
33391,0.5440365
33392,0.47909474
33393,0.26446524
33394,0.35433125
33395,0.5488991
33396,0.49214247
33397,0.5321737
33398,0.23785372
33399,0.71199185
33400,0.38413697
33401,0.5510417
33402,0.7643273
33403,0.28393975
33404,0.42552325
33405,0.4153774
33406,0.5856038
33407,0.25500962
33408,0.291278
33409,0.46127343
33410,0.29069656
33411,0.38991758
33412,0.39334545
33413,0.35936737
33414,0.4388342
33415,0.2125761
33416,0.27016628
33417,0.45279253
33418,0.4697689
33419,0.5356548
33420,0.35358375
33421,0.18599798
33422,0.42385098
33423,0.5384722
33424,0.27919897
33425,0.30669847
33426,0.47707814
33427,0.531898
33428,0.57630396
33429,0.37735718
33430,0.5604784
33431,0.6129262
33432,0.52791613
33433,0.31795508
33434,0.44333354
33435,0.6049069
33436,0.69610715
33437,0.4290782
33438,0.5538543
33439,0.36378428
33440,0.54626584
33441,0.5580763
33442,0.49005508
33443,0.40604898
33444,0.27848697
33445,0.35136744
33446,0.39370236
33447,0.35294983
33448,0.31869
33449,0.6115874
33450,0.39442235
33451,0.53671926
33452,0.29425323
33453,0.4474162
33454,0.2798646
33455,0.39564642
33456,0.35662714
33457,0.1615304
33458,0.38706273
33459,0.35481492
33460,0.62477916
33461,0.3825504
33462,0.5305617
33463,0.46062613
33464,0.5991428
33465,0.06447709
33466,0.32966733
33467,0.36364645
33468,0.33715594
33469,0.4058069
33470,0.4653265
33471,0.29354918
33472,0.33485374
33473,0.46709663
33474,0.35940903
33475,0.481052
33476,0.4196399
33477,0.6776362
33478,0.36548573
33479,0.40029937
33480,0.50265545
33481,0.3329559
33482,0.55951655
33483,0.30836925
33484,0.39576036
33485,0.38685063
33486,0.5400338
33487,0.30177248
33488,0.5598659
33489,0.47225517
33490,0.5548964
33491,0.4370677
33492,0.40819237
33493,0.25063902
33494,0.21996878
33495,0.5496684
33496,0.3635824
33497,0.32263297
33498,0.5872367
33499,0.37317955
33500,0.23696649
33501,0.49053216
33502,0.34887955
33503,0.42038357
33504,0.51248753
33505,0.5360617
33506,0.12578787
33507,0.42274183
33508,0.38232356
33509,0.3738148
33510,0.24258105
33511,0.18950507
33512,0.5282929
33513,0.31491998
33514,0.38129354
33515,0.30966178
33516,0.54466337
33517,0.27032048
33518,0.57428443
33519,0.23825985
33520,0.37099335
33521,0.4684134
33522,0.4759913
33523,0.3954614
33524,0.52615476
33525,0.46525535
33526,0.42021358
33527,0.5008121
33528,0.46083343
33529,0.37984073
33530,0.5511277
33531,0.53859454
33532,0.3820889
33533,0.35578477
33534,0.4500897
33535,0.73473483
33536,0.4783054
33537,0.30628073
33538,0.36619514
33539,0.3700313
33540,0.4781643
33541,0.38274443
33542,0.4196511
33543,0.6592053
33544,0.68252045
33545,0.44172388
33546,0.41329715
33547,0.14616871
33548,0.30251047
33549,0.4037618
33550,0.68982315
33551,0.19740254
33552,0.3263624
33553,0.3612063
33554,0.3229581
33555,0.2893388
33556,0.3315778
33557,0.55285615
33558,0.65443593
33559,0.6082413
33560,0.24206495
33561,0.53486407
33562,0.30587178
33563,0.5464886
33564,0.38099942
33565,0.71812856
33566,0.39480877
33567,0.7198525
33568,0.40108487
33569,0.64572847
33570,0.60934055
33571,0.3096955
33572,0.5610575
33573,0.5432516
33574,0.22793432
33575,0.56734025
33576,0.5263065
33577,0.3555482
33578,0.5851331
33579,0.38352993
33580,0.5124965
33581,0.38238272
33582,0.44161972
33583,0.39593092
33584,0.40482917
33585,0.2640185
33586,0.331352
33587,0.3533381
33588,0.36392486
33589,0.3894607
33590,0.55263346
33591,0.42847744
33592,0.6708377
33593,0.4074241
33594,0.4307538
33595,0.44588703
33596,0.31067976
33597,0.62744844
33598,0.52768844
33599,0.55949825
33600,0.20378116
33601,0.3290088
33602,0.6529089
33603,0.26758897
33604,0.36861172
33605,0.2758747
33606,0.52273035
33607,0.124912515
33608,0.34194246
33609,0.4618597
33610,0.339098
33611,0.3604763
33612,0.36181235
33613,0.5084321
33614,0.61289626
33615,0.46361873
33616,0.5569242
33617,0.31719804
33618,0.4748266
33619,0.48814818
33620,0.41091356
33621,0.37182343
33622,0.3930701
33623,0.42568758
33624,0.40535086
33625,0.5972486
33626,0.38924596
33627,0.45998472
33628,0.64848405
33629,0.16356325
33630,0.23599523
33631,0.2742125
33632,0.28441316
33633,0.28200912
33634,0.31299558
33635,0.32670796
33636,0.38788402
33637,0.34871817
33638,0.5269756
33639,0.264808
33640,0.34990975
33641,0.4553896
33642,0.38822263
33643,0.5346807
33644,0.17531659
33645,0.3430537
33646,0.45250952
33647,0.34757262
33648,0.43040532
33649,0.4261985
33650,0.40336365
33651,0.43102562
33652,0.41825235
33653,0.52759945
33654,0.2220384
33655,0.24258757
33656,0.55229485
33657,0.43129906
33658,0.50230783
33659,0.42303994
33660,0.5457267
33661,0.41402608
33662,0.26915368
33663,0.47949678
33664,0.41266924
33665,0.35455635
33666,0.39468324
33667,0.48542488
33668,0.27896053
33669,0.58981556
33670,0.5377446
33671,0.4044914
33672,0.49517927
33673,0.5797834
33674,0.40315863
33675,0.57020926
33676,0.47466886
33677,0.38134485
33678,0.5130965
33679,0.4210978
33680,0.42462164
33681,0.3924342
33682,0.5408584
33683,0.35135877
33684,0.5684235
33685,0.17988154
33686,0.29657197
33687,0.49300706
33688,0.22325489
33689,0.5542208
33690,0.24392954
33691,0.46270287
33692,0.510143
33693,0.58919203
33694,0.32783532
33695,0.45717803
33696,0.35271227
33697,0.554685
33698,0.44541678
33699,0.47284767
33700,0.42796072
33701,0.5549669
33702,0.54814327
33703,0.43312648
33704,0.5502787
33705,0.4341403
33706,0.5806779
33707,0.55255383
33708,0.14219657
33709,0.5059082
33710,0.35378587
33711,0.30764183
33712,0.5911091
33713,0.272522
33714,0.23456357
33715,0.49698466
33716,0.1779871
33717,0.38514683
33718,0.40679467
33719,0.3570175
33720,0.54065204
33721,0.4891137
33722,0.36751932
33723,0.45611787
33724,0.6856705
33725,0.47175735
33726,0.42777547
33727,0.11978395
33728,0.34453887
33729,0.5001179
33730,0.53139806
33731,0.40117624
33732,0.29196155
33733,0.63025653
33734,0.38932398
33735,0.21341504
33736,0.35749787
33737,0.5034039
33738,0.19495049
33739,0.23184025
33740,0.48822126
33741,0.3851754
33742,0.2877707
33743,0.3624956
33744,0.67919433
33745,0.2266626
33746,0.47032905
33747,0.55882514
33748,0.33867496
33749,0.4399766
33750,0.35044366
33751,0.38506067
33752,0.32202926
33753,0.12965359
33754,0.16349092
33755,0.5735354
33756,0.51047194
33757,0.30287817
33758,0.32194653
33759,0.40618187
33760,0.6029525
33761,0.38966703
33762,0.18453775
33763,0.25134242
33764,0.7018339
33765,0.50017613
33766,0.3052501
33767,0.3985065
33768,0.49135235
33769,0.4967665
33770,0.1708536
33771,0.37737024
33772,0.26535755
33773,0.20342863
33774,0.36341456
33775,0.22793064
33776,0.29315013
33777,0.33009928
33778,0.17893966
33779,0.4374222
33780,0.6102944
33781,0.35175568
33782,0.49189505
33783,0.24985453
33784,0.50597775
33785,0.47322842
33786,0.54047287
